0,1,2,3,4
0.8931072935564381,0.00022035064162008195,0.787110493290425,0.6562760412025044,0.9301006522124429
0.8839738789586238,0.00020969025116741473,0.7811104244320713,0.6520085286854453,0.9315426597719157
0.8703784413777735,0.00019382204417210368,0.7744286660687897,0.6472324233132513,0.9351851283142999
0.8825018017690927,0.00023833628444481443,0.7654802425044596,0.6424563179410572,0.9388275968566839
0.8451960879611653,0.00019351165178976723,0.7595465348858099,0.6397412776557736,0.9399203099406249
0.8493898788525727,0.00019855074865879484,0.7536725936010553,0.6346186649408598,0.937709995854392
0.8371421966356737,0.000207198515177935,0.7467104339747117,0.6292813056055371,0.9309625435930654
0.8236317862332908,0.00019058838127910028,0.741656400429134,0.6266084648663535,0.9240718876627412
0.8079623292862623,0.0001713238763028866,0.7392222128439172,0.6212506927273359,0.9217657119099258
0.8116916503828288,0.00018642542549788982,0.7361285543054862,0.6158928617052309,0.9186720533714948
0.8212045075970168,0.00019824396777249657,0.7342021352121781,0.6107774916100895,0.9155783948330638
0.8242075450636602,0.00020197480020164431,0.7351713115783737,0.593683044315899,0.9171008366901728
0.8186070960930246,0.00018887272438394142,0.7369308363737807,0.5765143847036603,0.9188851120100597
0.805960323936196,0.00017325549673559757,0.7382187272653576,0.5711057375769727,0.9194415768153983
0.7923060032677646,0.00015639410870205365,0.738348466334995,0.5698155698726759,0.9195474093514777
0.7901861728594479,0.0001534267151310927,0.738454338126466,0.5685253432852915,0.9196533007706446
0.7892179189949579,0.0001522314277085852,0.7385138493003148,0.5681383440060117,0.9196944011657763
0.7968857924259627,0.0001616970018034453,0.7383274450727284,0.5713558140499303,0.9196045652018231
0.7835651229594625,0.00014615127785112087,0.7380543256848308,0.582073360352943,0.9193289138411594
0.7905002356209104,0.00015472014103290227,0.737767447282135,0.5927926338931914,0.919054930834644
0.8220615901921535,0.00019371672195611677,0.7356099513254624,0.59434689224529,0.9181045774287786
0.886126369852852,0.00028405888418547604,0.7326247554343559,0.5938556110179039,0.9151194404207598
0.930046636793435,0.00033887966680988237,0.7306226323181143,0.593445549195988,0.9121343230404368
0.9485228346208069,0.00036194150284881896,0.7281179616770626,0.5940271570797239,0.9105727435577823
0.9544438431202349,0.0003819209270190524,0.7250383173134759,0.5952972652788513,0.9075647402840861
0.9379107871830439,0.00036106661793353686,0.7227129260464134,0.5958229342293849,0.9045089631986656
0.9277632684232094,0.00034826688714286776,0.7204507163323253,0.5929996472014312,0.9026455490090695
0.8888284754865636,0.00031557656713342955,0.7154417872318349,0.5864120821505835,0.898471483952002
0.897418850623008,0.0003265706284157238,0.7126784039316472,0.5846330670531872,0.8942973600118468
0.8730870830342067,0.00029543020940990316,0.7100457214581938,0.5853014293526261,0.8924762042514383
0.8482318447968081,0.00027542314944389824,0.7069471756234935,0.5865943056789515,0.8894778381764096
0.8607281314094751,0.00029159001145942124,0.7046417653508168,0.5878203693285683,0.8864126201692804
0.8446137931080744,0.0002707424739289776,0.7021864387371582,0.5883495712643568,0.8848148864708508
0.8666884345560155,0.00031250973965523966,0.6989039421368541,0.5892962150357046,0.8815323898705467
0.8397592358355264,0.0002772607532134378,0.6967408522868612,0.5901432482505607,0.8782498932702426
0.8384441409574868,0.0002755393061480002,0.6949114136387995,0.5906287393076682,0.8769181148507218
0.8742777972035788,0.00033103357390046497,0.6928092481567574,0.5915115930674697,0.8748946956844716
0.8309136417698089,0.0002738463192415599,0.6912339096593046,0.5903301431705438,0.8728187920594906
0.8278975518854184,0.00026986868816466353,0.6892352606452303,0.579440756390273,0.8715968502260047
0.8401125147333178,0.000296856907366605,0.686545913013828,0.5685513107269149,0.8689074633392107
0.8347607094138421,0.0002897298358396421,0.6847753378256516,0.5650478062712224,0.8662180764524166
0.8176126392545608,0.0002668937379307964,0.6833174318325317,0.5667832478838086,0.8651439900518471
0.8105466687448114,0.0002640024409366861,0.6816519825833838,0.5719657054434009,0.8635431355497758
0.8151788049678694,0.0002702083258138321,0.680412022525098,0.5771050998382754,0.8618991393722033
0.7856653060442228,0.0002306678418106297,0.6790112723823236,0.5748509178517943,0.861007256872306
0.781242518825212,0.00023200968923812703,0.6771342365718004,0.5721158180613414,0.8591302603171745
0.7233277243638491,0.00015388074299173577,0.6759159847451361,0.5709103634923781,0.857253263762043
0.7159869857397497,0.00014397782457771377,0.675317536298352,0.5692558861252162,0.8551439734264036
0.6998595361375143,0.00012419985907779148,0.6747373416087182,0.5675563828237504,0.8494945533545961
0.5196969158347656,-0.00011935421277916406,0.6742824501294572,0.5670465141683845,0.843815024397339
0.4982634915828884,-0.0001483291669837927,0.6731162116968231,0.5682486516567472,0.8436183941402093
0.5109102637397172,-0.0001271191451661987,0.671519969703279,0.5722560383205682,0.8444010485126433
0.5159087705337055,-0.00012032172079121151,0.6704893979044321,0.5762634249843891,0.8446358546382216
0.5157321408986577,-0.00012056190490545538,0.6701109563005474,0.5770752657405676,0.8440524802618582
0.5100662728177193,-0.00012749099186427435,0.669798699287104,0.5772206677115015,0.8422185076160528
0.5093171425498147,-0.00012851084694118152,0.6695965536474376,0.5773404359116417,0.8403590582210205
0.7490203782451321,0.00019782432763500082,0.6693177814831323,0.577405364329548,0.8425816592448623
0.7777749330529441,0.00023832380123024746,0.6689760240428106,0.5775420712312158,0.8447437284546704
0.7799144107848169,0.00024124012353657958,0.668780669585912,0.5776760302554632,0.8458976799496959
0.7311918943811538,0.0001748241029333702,0.669304591671514,0.5779702494164108,0.8484735009882416
0.7091696196257684,0.00014200783199959564,0.6700779621438061,0.5788743403431331,0.8510411569053093
0.7525206833863993,0.000200931195612746,0.670631423911678,0.5797729355150147,0.8518114458293513
0.7550984279391393,0.00020443493560078863,0.6705274952620971,0.5799739034929295,0.8517584314228323
0.7616017312916582,0.00021395652713963452,0.6703507871162658,0.5800445828257228,0.8515816643939134
0.7728746039936496,0.00022928876064408525,0.6702425992566832,0.5794744571440654,0.851404975875778
0.777637578437313,0.00023576682277972762,0.6703430145487052,0.5762253472544199,0.8515670613881933
0.7437078086896812,0.00018899863605288607,0.6705061207013052,0.5729720566655561,0.8517315414795036
0.7433152940278647,0.00018846505714092054,0.6706046517345244,0.5712722982040442,0.8517808855068966
0.7448658427454456,0.00019057267912241192,0.6701324878829064,0.5676537361952181,0.8516089861465511
0.7723119172087232,0.00023047872896101465,0.6694697979875711,0.5640351741863919,0.851035994821298
0.7548628955888143,0.0002067021307496251,0.6690699229398069,0.5628688964983661,0.850463003496045
0.7409337675506412,0.00018772175629868672,0.6695853462331013,0.5625609379503161,0.8461663242229374
0.7574798955332752,0.00020715474541616643,0.6703898069756363,0.5622369828301401,0.8322718586956538
0.7605156719966137,0.00021127881873187748,0.6709492355630499,0.562139825735631,0.8183667942126056
0.7492166552037364,0.00019592878290728148,0.6704082570097452,0.562234038675761,0.8159626762574468
0.7448200709586993,0.0001929240770864897,0.6696230902922409,0.5625481014372236,0.816276778274301
0.757689283792714,0.0002104586165772625,0.669122505537017,0.5628558637083148,0.816370991214431
0.7414636957111765,0.00018835109873875503,0.6690876467491689,0.5648832869245205,0.8163546609714751
0.7481175042355531,0.00019717788947183824,0.6691441352578551,0.571465670263661,0.816338369983911
0.748614732654785,0.0001978552608836769,0.6691759910082365,0.5780355115051466,0.8165856396963604
0.7633355045500961,0.0002179077785932946,0.6688576690367724,0.5794028356818708,0.8179727682182077
0.7639112633804656,0.00022042336223324476,0.6684130035870547,0.5795806626063661,0.8193599752508385
0.7639963101866287,0.00022053946005425913,0.6681538198632179,0.5794811109329621,0.8197760824030792
0.7525599191504243,0.00020493491189744095,0.6687194508025234,0.57797992587047,0.8196670701802705
0.762236353581913,0.00021484632910377072,0.6695645016200976,0.5764680829691257,0.8193346358954826
0.752697332649143,0.0002018718725645522,0.6701645595379422,0.5759116966745704,0.8189950178740099
0.7490988890285738,0.00019697758883558257,0.6699282617074787,0.5753976473199862,0.8191016944010112
0.7627205295833978,0.00021691353765948532,0.6695646586416645,0.5748835979654019,0.8192471159996411
0.7563807641927878,0.00020827882355809236,0.6693229828225352,0.5745248036850735,0.8192908072506263
0.7529786367862145,0.00020364521525784485,0.6690693144812352,0.5735547048171725,0.8191562005124156
0.7426740964594967,0.00019074820960649172,0.668765615143187,0.5725758912523095,0.8187327133465313
0.7505709662181049,0.00020151570839546917,0.6685384834466903,0.5722822805499336,0.8185755347580811
0.7639047273577441,0.00021969645051705435,0.6682772780701799,0.5723242641913789,0.8203650310450668
0.7737382226115078,0.00023448815690520515,0.6679270414652466,0.5724644255675182,0.8221544880766608
0.7754523485463896,0.00023682848484881736,0.6677432673489055,0.5725163604507648,0.8250423502239954
0.7752756992836459,0.00023658726046669302,0.668677584927253,0.5719858434593537,0.8368480167301178
0.7765514995145728,0.0002330082286373298,0.6700220624659956,0.5714469258141144,0.8486453022101078
0.7833426822822763,0.0002422337560118172,0.6710098066324751,0.5712852524833121,0.852302236364341
0.7887010432521696,0.0002495128832986106,0.6714740408949657,0.5719180493978518,0.8528910672401534
0.7783834505077046,0.00023318336656749216,0.6720626754938195,0.5740274378719706,0.8534798981159659
0.769825735857172,0.00022158355533555401,0.6724820015881814,0.5761368263460894,0.8539545743126541
0.7417712224499174,0.00018355589561848892,0.6735639586947909,0.5769584024394147,0.8553595640377344
0.7330565254878932,0.00016652835913948645,0.6749879872848558,0.578249747805463,0.8567786857038341
0.7266775243332584,0.00015792703174875213,0.6760140643413506,0.579550592976308,0.8572316929242925
0.7348426458111911,0.00016893667742155931,0.6761549519422367,0.5805662477263009,0.8573682624320893
0.753901138491654,0.00019412195536485071,0.676291462566946,0.5830845792436715,0.857504831939886
0.7502765704078945,0.00018923721069606924,0.6764916650647221,0.5856029107610421,0.8583044838969353
0.754424511001772,0.00019482737475407406,0.6792129077018977,0.5869983221705424,0.8620780654476669
0.7557003701157865,0.00018258779877556563,0.6829742611981082,0.589961397648414,0.8658550033343906
0.7379503774075541,0.00015899358111411116,0.6858325247800854,0.592926691055918,0.867798243363051
0.7478885275356454,0.00017220390367448402,0.6895676949300181,0.5944855030334563,0.8718492623947697
0.7595931702911743,0.00016957954334407562,0.6945988033268307,0.5977046610592187,0.8759002225434006
0.7770291198656402,0.000192339368026808,0.698104564967547,0.6009237405741978,0.8793348730420146
0.7822304592686502,0.00019912898057884273,0.70547937727166,0.6022599155975914,0.8897074233348888
0.7844418332504596,0.0001682381277258872,0.7150496847516314,0.6042188577829402,0.9002006447019129
0.8084530216827727,0.00019854819705833303,0.7221531049050824,0.6062582735213166,0.9049602039264966
0.814367513787175,0.0002060141800097177,0.7282409291916281,0.6086926377557963,0.9130184918558609
0.8230495110078958,0.00018878145559819058,0.7362992171209924,0.6154474504030705,0.9210767601575295
0.8310510552685277,0.00019860831669075353,0.7417583466814331,0.622202204167257,0.9256997695020123
0.8538649935087472,0.00022662630295601169,0.7498239753690492,0.6258020020988406,0.935567161786527
0.8479570570547623,0.00018524664496760083,0.7599492166940822,0.6327395093391837,0.9456279065029626
0.8512021432667565,0.0001891014655514988,0.7673403592411511,0.6398058527751543,0.9496286786332785
0.836311258131423,0.0001714125149773922,0.7711795169237524,0.6427069439894988,0.9545417264394908
0.8758087574806911,0.0002019463989257343,0.7760925451022687,0.6476661561363748,0.9594546957349195
0.8769929748827334,0.0002033309758471196,0.7793943749829952,0.6526253682832506,0.9620967209916024
0.8704438604880763,0.00019567362286109595,0.7836761175795531,0.6569364739128156,0.9672296578745387
0.8472897153955082,0.00015220147584470216,0.7889662723063314,0.6676601833123283,0.9724804983265087
0.8380254429493924,0.0001415487009380288,0.7928096303158468,0.6784624820060664,0.9744738871180925
0.8614739838521709,0.00016851165929539802,0.7944723709429661,0.6817017780477816,0.9765644722595769
0.8632601041754685,0.0001640657899060554,0.7965629168290588,0.6852977485786724,0.9786549985179739
0.8697111193462153,0.00017143508682763157,0.7979713021455229,0.6888937779926508,0.9798018840424896
0.8462101921231854,0.00014458875623906501,0.7998746979515866,0.6862573858846799,0.9820992665875594
0.8312604042725749,0.00012057960908712141,0.8022389324287571,0.6834610673108382,0.9844468764063361
0.8355719809668405,0.00012546904477521358,0.8039795950084421,0.6819643573630023,0.985487870511685
0.8325427797816152,0.00012203386432881134,0.8052623826990954,0.6786753639953685,0.9871715538902872
0.8287938898722759,0.00011288739731324969,0.8069461642161769,0.6753864295108221,0.9888552568965853
0.8550360996099546,0.00014249189023490515,0.8081257494819961,0.673525135112379,0.9900804176721925
0.931557949746991,0.0002288180296142648,0.8107443196421259,0.6689094468984521,0.9934385201569508
0.990140085867608,0.0002832878297812954,0.8141563197797169,0.6643341721103018,0.9968369183013106
1.0227613163876177,0.00031970615583167743,0.8171741957844308,0.6631332122836906,0.9984819351190679
1.0461247516011454,0.000345789086817449,0.8190506035086866,0.6634763044073306,1.0016092551558995
1.0584706900635215,0.0003483694418537386,0.8221779824286057,0.6651919416747937,1.004736614448123
1.1514077710794985,0.00045114152945606065,0.8241237348023362,0.6669075004314733,1.006005054293102
1.2457842491713995,0.0005555053250541832,0.825169105883862,0.667139264264193,1.0067478644429395
1.2867930811019193,0.0005970078916740718,0.8260882708810052,0.667046464518165,1.0076419845001647
1.249906163440566,0.000556327529233776,0.8266818124038241,0.6667549539792461,1.0079102165917933
1.2170689104999164,0.0005201134489865173,0.8255030318735352,0.6654367971806524,1.0074081401316841
1.2209749397423142,0.0005312715978062045,0.8238285342565956,0.6641186600097544,1.0057344865056663
1.2241022205237542,0.0005347379666613291,0.8227425927277265,0.6629768188030748,1.0040607347411694
1.1752423102490681,0.00048057954026142806,0.8222288770439719,0.6594859545835167,1.0035560870529023
1.1544107496630547,0.00045934329584216475,0.8217392837984296,0.6559549124705321,1.0031058865929519
1.1429613258367988,0.00044663383282475777,0.8212798779491208,0.6548956057249455,1.0026288550727604
1.1475345789722755,0.00045171026157131205,0.8184691919019094,0.6550567294802637,1.001368305561517
1.1683071583322282,0.0004902780754784559,0.8145853615835298,0.6555939002605714,0.9974844359877457
1.1170985979708852,0.000432754578761766,0.811977488517644,0.6558966378415225,0.9936005860416703
1.073112833409216,0.0003833448378429422,0.8086482387458004,0.6602851354758652,0.9915395798378475
1.0527589128019657,0.0003755041425498865,0.8045434201997284,0.6740435025600525,0.9875279535917205
1.0725501858796813,0.00039801818922505466,0.8015705701293183,0.6877397087314501,0.9834542253158916
1.1207362969831751,0.00045283324056226974,0.8004942461714206,0.6906379735575906,0.9822419403087689
1.1602402342166853,0.0005032485475954143,0.799169043030013,0.6911680783673888,0.9809167371673613
1.104471414254525,0.0004395443090799758,0.7983355529253006,0.6916875253383347,0.9795915732813453
1.0746112117111999,0.0004054352992137467,0.7985501621518383,0.6928314863361672,0.9770721229853108
1.0723212484351654,0.0004009588695019497,0.7990254075517066,0.6963478273049523,0.9696492620817314
1.054054458494928,0.0003801246002939072,0.7993952914801961,0.6998429311068164,0.9622051640112311
1.0637046899524434,0.00039113122330155213,0.7998922647393817,0.697632381488233,0.9553265791138612
1.0412506058881286,0.0003630383770042825,0.8005622953929686,0.6952076544524208,0.9373603480803344
1.0373250667160454,0.00035857044608479264,0.8009422875848263,0.6942957124473541,0.9193942151852871
1.0563966314419515,0.0003802772252569179,0.7998396232590841,0.6932761714135808,0.9151126296102962
1.0601717046975685,0.00039072818819475445,0.7982185718579725,0.6922726858350212,0.9127717128358079
1.0229444427899954,0.0003481412698893612,0.7970493500155675,0.6919716362359142,0.9123468321035175
1.0175926374705193,0.00034201886160270957,0.7970425784604958,0.6921978061753137,0.924203393225006
1.013071809910686,0.00033663486686202253,0.7971009708556804,0.6929516470902247,0.9360599543464944
0.9981220024323796,0.0003195359248254802,0.7971645842179641,0.6935331372077854,0.942892630063247
0.9987632196284435,0.00032026921554282527,0.7977995794344401,0.6919092201630781,0.9592630705402342
1.0087929918408114,0.00032858886587026686,0.7986736792418878,0.690286677057081,0.9756348260728442
1.0415384460479216,0.00036593972337867306,0.7992992727920469,0.6897956706174369,0.980546382174171
1.051326169514939,0.00037710399603946884,0.7992426861448813,0.6897746493551703,0.9805109738108388
1.0604072370478934,0.00038789736413159017,0.7991276678471393,0.6897536280929039,0.9803930309864136
1.0490428011447133,0.0003749299343074899,0.7989909609454715,0.689737160456077,0.980275009651205
1.0381035992723489,0.00036244781889123424,0.7974642598783608,0.6903670720993252,0.9796120645958236
1.062932732674253,0.0003988144848461116,0.795359228752723,0.6924408755608491,0.977488720829948
1.0506457361825459,0.0003847015826915975,0.7937732324164181,0.6944625871175595,0.9753634928052699
1.0058160199542705,0.0003332099713282512,0.7920055621272292,0.6921390997369953,0.9651883775050556
0.9489284605834583,0.0002760550238567324,0.7896380694525459,0.6898156908672145,0.9326881713577213
0.9087505671571888,0.00022956005465626805,0.7882337078137333,0.6888686152865577,0.9001880044657787
0.9079392956041904,0.00022862116382478496,0.7867372922813352,0.6939824936768136,0.906183205655559
0.9412867508710353,0.00027046171936739004,0.7862216727110821,0.6943878055963312,0.9165958945864677
1.012515659148481,0.0003531353408240852,0.7854596077916056,0.6984410818130738,0.9199516417477228
1.096718474389661,0.0004508675857049369,0.7833442524979453,0.6959766675762319,0.9211112067637645
1.1354766965743466,0.0005081215156466796,0.7804453988409288,0.6932474364668412,0.9222707914075019
1.0878925865305877,0.0004523780742952668,0.7785653011098514,0.6921735463432303,0.9226186138058443
1.0489578132216377,0.0004067670383778759,0.7776736933976961,0.692448196691405,0.9230159176254509
1.0619774527167267,0.0004253346423848698,0.7768228916652348,0.6927141519703137,0.9233469975992243
1.0364549709585535,0.00039535598669702726,0.7761821651615674,0.6928326247425272,0.9240354586592242
1.0427095325214333,0.0004027026136298847,0.7750797756235672,0.6921074206358765,0.9269811832539554
1.0548067880772578,0.0004229110145000258,0.7735832619526899,0.6913821576461383,0.9299268293379029
1.0418001813722202,0.000407559683247503,0.7726590133823188,0.6908563120463419,0.9308105270886264
1.0181946189025586,0.000379698600782953,0.772323890103198,0.6895302649140124,0.9309065457767757
0.9965845061325457,0.0003549492147093297,0.7721132849266158,0.6881682794705622,0.9309865678927984
1.0217078979507892,0.00038462083435082775,0.771841873148258,0.6868482187854701,0.9313918405569243
1.0667273551149472,0.0004377901819009305,0.768755516112687,0.6822909425944237,0.9332981805173671
1.0728446405729792,0.0004628115685837874,0.7644772476182965,0.6777335878925941,0.93520452047781
1.0854064444344282,0.0004778556086299198,0.761589385470962,0.6763663814820451,0.9357763930243991
1.07722157749446,0.00046336742493055446,0.7607789579088854,0.68048963043453,0.9609720540188005
1.0720399835534857,0.00045718430818060654,0.7630033646807463,0.6818548151924053,1.00310869335346
1.084516524704117,0.00047272112115901045,0.7637765388760797,0.6830791516047863,1.0030627645451466
1.064777736085132,0.00044915567769968746,0.763653865776952,0.687160102872692,1.0029095311235645
1.0571882949267855,0.00044009506222581916,0.7633528554332368,0.6847983022298083,0.99356967242069
1.0626644220718413,0.00044834419024203425,0.7629411841402605,0.6821499372273626,0.9625388348408582
1.0638617115193267,0.0004497756381011344,0.7627018047615468,0.6811181092559805,0.931508036516418
1.0605903634502711,0.00044586481970094663,0.763239211074205,0.6799906944057583,0.9251987136820876
1.079485357424217,0.00046505943045220164,0.7640405117577065,0.6788534657076059,0.9248834536311776
1.0721773774245085,0.00045634581301344973,0.7646837113510523,0.6785122774704643,0.9245615986744585
1.065759120878153,0.00044869309216364906,0.7662407175805714,0.6791070555381223,0.9242417653704131
1.0681601769127573,0.0004427546150149054,0.7683696944951589,0.6810896490969829,0.9233901785301173
1.0651439888898875,0.0004391833557531027,0.7698158631261542,0.6830723211666269,0.9225556089021324
1.0528113187499129,0.0004245802518944749,0.7720376790421615,0.6849345773221672,0.9190675121876904
1.0490952070926607,0.00040905327239169697,0.7748390419338391,0.6896727619859588,0.9079174303510018
1.0421992124290622,0.00040096108743158175,0.7769203431751818,0.6944449810743726,0.8968014418220228
1.0538057559606808,0.0004145813344199997,0.7788414235352157,0.696386964930498,0.8945687717902047
1.0523075543079596,0.00040276711023848186,0.7813936128279454,0.6996787650586399,0.8945371123167819
1.0388691186662968,0.0003871254853641836,0.783036627620725,0.7029706044421735,0.8961795186509897
0.9932020064218328,0.0003339712511398933,0.7852133979747324,0.7044382850278319,0.9042139589298835
0.94724703438988,0.00027152004472818353,0.7878020162709792,0.7069591877733601,0.9123096376198622
0.9410119631289896,0.00026432158727137647,0.7896917119453324,0.7095208964985822,0.9147383687056299
1.0034934354477159,0.00033645621557430115,0.790742578781699,0.7107374799710983,0.9145760476608642
1.0272364310437923,0.00035881233780857654,0.7920951625588318,0.7130851094175708,0.9140350298521677
1.0369521404946977,0.0003699813996271621,0.7930331701440012,0.7154326799809557,0.9135048072761944
1.0312077812580136,0.00036337775949340487,0.7949089694096851,0.7159699685274387,0.9102239005192551
0.9588404273652719,0.0002718643145135753,0.7973335001685388,0.7161022199421462,0.8995904000099167
0.9084692433924215,0.00021439532390828998,0.7991326925372795,0.7162561599607795,0.8889785095937206
0.905474940250436,0.00021097910381608895,0.8005757207369373,0.7172455135983195,0.887678881340019
0.9040137564321074,0.00020275421600426125,0.8036442754523627,0.7233165169495127,0.8885016547227919
0.9560794975270667,0.0002617790155496182,0.8041383830679528,0.7236360165827286,0.8892561433516661
1.0197582789209743,0.00033396909209334867,0.8068780561115413,0.7256564130838162,0.8916121538242711
1.0508485491638713,0.0003563410342504875,0.8104096674277058,0.7301188875038568,0.8940172139088312
1.1233008517242968,0.0004375904897232467,0.8130440378830032,0.7346140616652006,0.8961794401402061
1.158068076371205,0.00047657910180194196,0.8156297120248708,0.7355306946895779,0.9033829222871537
1.1788145508956636,0.0004859935457490857,0.8190743726483736,0.7355891655955461,0.9105863455510135
1.177538848803216,0.00048457770190819474,0.8214055933411066,0.7356476168738184,0.9184228405171552
1.1581270575972655,0.00046303689453226516,0.8247944131698867,0.7378422091756673,0.9463040413699622
1.1812745881563287,0.0004721154889755415,0.8290407277754165,0.7448795625048522,0.974267953333125
1.1771527720256414,0.0004675993524350185,0.832149362245789,0.7519720107763173,0.9826571053316083
1.2140724679390822,0.0005080496782798304,0.8339822749960178,0.7496293667645932,0.9771191313168964
1.2501481729305248,0.0005378958862760073,0.836352181877292,0.7464951574065147,0.9586591067109134
1.2645679737375122,0.000553582988521614,0.8379257342544215,0.7455548533809297,0.940199140988018
1.2651044771761608,0.0005541666376857194,0.839530357274098,0.7462884385137127,0.9381857712020484
1.2663802774070878,0.000547821867232665,0.841442271500165,0.7485693337942599,0.9395846370860201
1.2375864475798593,0.0005166730475730163,0.8428612165170021,0.750888189038601,0.9465825780019173
1.196086903625133,0.0004717794628224111,0.8442629284168737,0.7539474205984928,0.9794739445000538
1.2201766813516712,0.0004905688597926276,0.8461307392103424,0.7625990537737176,1.0123652521151028
1.1917296729102957,0.0004599645124161468,0.8474144297750054,0.7712506476935506,1.0223971244909276
1.2047885677971057,0.0004740138797191607,0.8497222149988811,0.7721372307155654,1.0219096706642343
1.184931914864479,0.00044169157900710525,0.8526778712077177,0.771434088139062,1.0207035487536118
1.2256200891277276,0.000485089199662317,0.854740192467163,0.7684148381956377,1.0195272609406971
1.2322673420016867,0.0004921790374502328,0.8535096340751944,0.7543731845770969,1.0137743832840094
1.2264575440270038,0.0004930248733756413,0.8516780756359797,0.7403314917031644,0.9953823293887911
1.197133766411544,0.0004615801269455051,0.8503904006490572,0.7352800293857447,0.976990236238181
1.1453297213854914,0.00040602923329048293,0.847434862206396,0.7313489748311248,0.9711090719613498
1.175320919170989,0.00045259798299968686,0.8435747421446158,0.7273739542377777,0.9638935384091439
1.1880526203678057,0.0004664065773575811,0.8406935926692655,0.7261814343203864,0.957835018272518
1.1990769083017252,0.00047836318084487015,0.8378800017230668,0.7272837453476033,0.9710109334820477
1.2087664344063527,0.0005036422791743742,0.8341325642632211,0.730958187406544,0.9841868486915774
1.2274520793762511,0.0005241364396685473,0.8317682316475714,0.7346326294654846,0.9928613088770877
1.2079944575004666,0.0005027955403749559,0.8322029654831837,0.7346674293702452,1.0170096163926818
1.2027537645672566,0.0004925627785319997,0.8333077299723831,0.734084035366186,1.0410677542734927
1.2071046359086346,0.0004973184318451072,0.834095310896478,0.7331776283713521,1.0483641735603395
1.2454832584553799,0.0005392687062075721,0.8334228071532127,0.7295205960786396,1.0487589061517884
1.2361864040341357,0.0005330912029786402,0.8324414223601919,0.7258636619244063,1.0491536976263247
1.2090870331905366,0.0005033826047581409,0.8319020336502518,0.7246802100025027,1.0492721311431463
1.192442747100905,0.00048513571730150637,0.833929672771112,0.7249812988570014,1.0489006966266838
1.1711402199527208,0.00045048086121339905,0.8368770264645995,0.7257651308911871,1.0477312785073205
